470610	0	msmarco_passage_20_316407592	1
381102	0	msmarco_passage_02_271317116	1
584136	0	msmarco_passage_55_493628406	1
125449	0	msmarco_passage_03_52994446	1
464673	0	msmarco_passage_20_225640972	1
543372	0	msmarco_passage_64_791140526	1
1162441	0	msmarco_passage_66_212433863	1
667642	0	msmarco_passage_06_767151991	1
1006693	0	msmarco_passage_09_494388823	1
445450	0	msmarco_passage_08_621194562	1
204547	0	msmarco_passage_12_642352059	1
548966	0	msmarco_passage_59_47449008	1
507289	0	msmarco_passage_03_853197406	1
64286	0	msmarco_passage_00_104484082	1
637734	0	msmarco_passage_29_536254666	1
515890	0	msmarco_passage_19_664736645	1
731438	0	msmarco_passage_05_155310303	1
700839	0	msmarco_passage_09_846972638	1
298566	0	msmarco_passage_09_658269012	1
709120	0	msmarco_passage_37_270219910	1
496337	0	msmarco_passage_03_678491142	1
500747	0	msmarco_passage_05_514726865	1
462060	0	msmarco_passage_04_379599407	1
46621	0	msmarco_passage_04_640369549	1
467192	0	msmarco_passage_44_356378770	1
759420	0	msmarco_passage_00_859777457	1
739112	0	msmarco_passage_01_347356005	1
744129	0	msmarco_passage_02_821289665	1
389324	0	msmarco_passage_35_325185581	1
389324	0	msmarco_passage_21_487550877	1
409539	0	msmarco_passage_62_57163005	1
455919	0	msmarco_passage_41_812170778	1
538756	0	msmarco_passage_02_786674883	1
537762	0	msmarco_passage_08_114731624	1
707459	0	msmarco_passage_09_381669626	1
478998	0	msmarco_passage_05_371908989	1
399	0	msmarco_passage_09_348500724	1
1162321	0	msmarco_passage_05_779860666	1
682050	0	msmarco_passage_08_118236044	1
382215	0	msmarco_passage_00_287713676	1
1162309	0	msmarco_passage_43_179052671	1
594769	0	msmarco_passage_06_463992998	1
392388	0	msmarco_passage_04_172102876	1
648836	0	msmarco_passage_05_490904631	1
467131	0	msmarco_passage_02_738918994	1
120891	0	msmarco_passage_08_27886885	1
668266	0	msmarco_passage_00_811503482	1
689588	0	msmarco_passage_11_176694815	1
363401	0	msmarco_passage_06_321718020	1
590316	0	msmarco_passage_65_834196057	1
632552	0	msmarco_passage_26_380020326	1
397798	0	msmarco_passage_01_285222320	1
274527	0	msmarco_passage_19_572882178	1
504395	0	msmarco_passage_05_628152345	1
719847	0	msmarco_passage_18_358928302	1
426880	0	msmarco_passage_12_207890023	1
1173519	0	msmarco_passage_53_838916679	1
725109	0	msmarco_passage_11_55602143	1
560442	0	msmarco_passage_06_44950819	1
713079	0	msmarco_passage_48_805353677	1
914042	0	msmarco_passage_10_490824614	1
160796	0	msmarco_passage_64_169037435	1
394917	0	msmarco_passage_66_294019898	1
60676	0	msmarco_passage_46_113637028	1
604810	0	msmarco_passage_18_500812486	1
698397	0	msmarco_passage_01_191975873	1
738584	0	msmarco_passage_05_529103918	1
464179	0	msmarco_passage_09_651765087	1
570942	0	msmarco_passage_50_831389742	1
537497	0	msmarco_passage_66_228313423	1
718646	0	msmarco_passage_01_453773022	1
817595	0	msmarco_passage_04_174009560	1
285124	0	msmarco_passage_00_686559863	1
1162202	0	msmarco_passage_18_236767825	1
189838	0	msmarco_passage_01_804759752	1
682448	0	msmarco_passage_08_733769774	1
566673	0	msmarco_passage_26_240659604	1
635136	0	msmarco_passage_10_647406181	1
248720	0	msmarco_passage_54_682195654	1
395259	0	msmarco_passage_19_354179510	1
744033	0	msmarco_passage_67_898301506	1
1183537	0	msmarco_passage_42_107500417	1
444244	0	msmarco_passage_04_563450612	1
607846	0	msmarco_passage_19_481403592	1
422177	0	msmarco_passage_20_546228915	1
1066368	0	msmarco_passage_11_73577964	1
1020966	0	msmarco_passage_20_780663763	1
622562	0	msmarco_passage_06_742965502	1
584655	0	msmarco_passage_27_605681992	1
498990	0	msmarco_passage_08_638454722	1
1033651	0	msmarco_passage_19_292116681	1
636325	0	msmarco_passage_05_817754177	1
1162125	0	msmarco_passage_11_170783037	1
264160	0	msmarco_passage_09_36080381	1
526759	0	msmarco_passage_00_191249568	1
552275	0	msmarco_passage_61_209892478	1
405091	0	msmarco_passage_60_481371045	1
11092	0	msmarco_passage_02_524265710	1
485283	0	msmarco_passage_04_757853505	1
686187	0	msmarco_passage_09_138595810	1
38867	0	msmarco_passage_09_307689261	1
593543	0	msmarco_passage_11_62465430	1
1162079	0	msmarco_passage_64_865975451	1
740445	0	msmarco_passage_07_378714972	1
740445	0	msmarco_passage_35_84079074	1
535701	0	msmarco_passage_61_86188475	1
153180	0	msmarco_passage_10_374348501	1
257210	0	msmarco_passage_07_70276462	1
707088	0	msmarco_passage_10_665661210	1
697879	0	msmarco_passage_07_356107642	1
681222	0	msmarco_passage_02_197798216	1
429485	0	msmarco_passage_28_787167410	1
210135	0	msmarco_passage_33_711973384	1
693378	0	msmarco_passage_05_140123676	1
576867	0	msmarco_passage_01_832312399	1
1162032	0	msmarco_passage_18_43293560	1
696434	0	msmarco_passage_10_137260565	1
28921	0	msmarco_passage_07_659129614	1
671670	0	msmarco_passage_41_385665849	1
444792	0	msmarco_passage_18_137988387	1
591797	0	msmarco_passage_01_61021819	1
809052	0	msmarco_passage_06_233832635	1
640368	0	msmarco_passage_59_52035117	1
850984	0	msmarco_passage_03_852144996	1
254811	0	msmarco_passage_04_680641948	1
1184650	0	msmarco_passage_32_481155335	1
447868	0	msmarco_passage_59_50919958	1
1162010	0	msmarco_passage_52_424850801	1
455284	0	msmarco_passage_04_685178086	1
457574	0	msmarco_passage_05_363552910	1
464821	0	msmarco_passage_07_546035237	1
549842	0	msmarco_passage_57_836873299	1
1173492	0	msmarco_passage_36_865718676	1
447112	0	msmarco_passage_07_255503282	1
557728	0	msmarco_passage_02_434479069	1
557728	0	msmarco_passage_19_262837733	1
845979	0	msmarco_passage_10_672263194	1
722617	0	msmarco_passage_18_93918393	1
577850	0	msmarco_passage_04_539266743	1
989758	0	msmarco_passage_53_103717144	1
375875	0	msmarco_passage_05_799890134	1
113561	0	msmarco_passage_53_794165243	1
1161968	0	msmarco_passage_05_598884604	1
450510	0	msmarco_passage_01_367029574	1
632335	0	msmarco_passage_37_503003288	1
702746	0	msmarco_passage_32_246464985	1
171848	0	msmarco_passage_21_55558754	1
178334	0	msmarco_passage_44_584031333	1
416171	0	msmarco_passage_07_604878466	1
690590	0	msmarco_passage_59_59895377	1
560219	0	msmarco_passage_01_679589182	1
495422	0	msmarco_passage_42_128170607	1
905871	0	msmarco_passage_10_294396565	1
521821	0	msmarco_passage_63_365105638	1
698483	0	msmarco_passage_01_777332818	1
1161915	0	msmarco_passage_53_775982870	1
745619	0	msmarco_passage_48_645632452	1
1173485	0	msmarco_passage_42_130551662	1
513461	0	msmarco_passage_08_137612284	1
1161909	0	msmarco_passage_01_868048437	1
812321	0	msmarco_passage_11_64084401	1
586005	0	msmarco_passage_60_245996290	1
145117	0	msmarco_passage_10_500660415	1
478816	0	msmarco_passage_05_510727358	1
417763	0	msmarco_passage_38_78288751	1
653213	0	msmarco_passage_17_231743051	1
531865	0	msmarco_passage_00_12734985	1
426808	0	msmarco_passage_11_116561067	1
428794	0	msmarco_passage_03_145450327	1
1161886	0	msmarco_passage_68_650834312	1
700829	0	msmarco_passage_58_611915141	1
449856	0	msmarco_passage_09_457286290	1
722961	0	msmarco_passage_11_41112669	1
21094	0	msmarco_passage_07_481387967	1
484944	0	msmarco_passage_38_8140629	1
754221	0	msmarco_passage_01_457344485	1
341015	0	msmarco_passage_34_499938642	1
246214	0	msmarco_passage_59_45781341	1
456864	0	msmarco_passage_06_567129593	1
277840	0	msmarco_passage_46_112703927	1
257741	0	msmarco_passage_02_3409958	1
638815	0	msmarco_passage_01_290034048	1
474501	0	msmarco_passage_57_269006494	1
199524	0	msmarco_passage_19_166738219	1
569101	0	msmarco_passage_07_481199060	1
593410	0	msmarco_passage_01_61045791	1
721852	0	msmarco_passage_65_865951681	1
731279	0	msmarco_passage_00_827516958	1
1161808	0	msmarco_passage_03_348600328	1
418630	0	msmarco_passage_07_705258992	1
276736	0	msmarco_passage_00_475668563	1
580119	0	msmarco_passage_02_628253670	1
580119	0	msmarco_passage_00_780711584	1
176532	0	msmarco_passage_55_174373388	1
649105	0	msmarco_passage_04_345301690	1
704894	0	msmarco_passage_21_445899062	1
1161792	0	msmarco_passage_01_618353601	1
483512	0	msmarco_passage_60_353377018	1
1161787	0	msmarco_passage_05_499985990	1
532338	0	msmarco_passage_59_58227881	1
183939	0	msmarco_passage_08_461813601	1
435174	0	msmarco_passage_07_36040648	1
613960	0	msmarco_passage_21_416183760	1
279159	0	msmarco_passage_09_331322659	1
396695	0	msmarco_passage_02_350264994	1
590812	0	msmarco_passage_03_575091483	1
590891	0	msmarco_passage_08_945574	1
540053	0	msmarco_passage_19_242610100	1
733239	0	msmarco_passage_30_600787489	1
652011	0	msmarco_passage_10_265594309	1
875898	0	msmarco_passage_06_525428030	1
691477	0	msmarco_passage_20_105272567	1
1161745	0	msmarco_passage_05_500682912	1
1161741	0	msmarco_passage_62_633448349	1
755752	0	msmarco_passage_07_55295412	1
693770	0	msmarco_passage_64_229571991	1
1161736	0	msmarco_passage_42_644819118	1
505527	0	msmarco_passage_11_77485554	1
479238	0	msmarco_passage_05_510852638	1
754996	0	msmarco_passage_00_380647419	1
745064	0	msmarco_passage_10_106440183	1
183945	0	msmarco_passage_03_252823268	1
567350	0	msmarco_passage_04_308199515	1
521569	0	msmarco_passage_21_307375440	1
102410	0	msmarco_passage_49_613767632	1
420992	0	msmarco_passage_20_413576092	1
1161697	0	msmarco_passage_48_782152672	1
53802	0	msmarco_passage_07_340558735	1
559887	0	msmarco_passage_05_519154386	1
1184647	0	msmarco_passage_01_617460390	1
1184647	0	msmarco_passage_03_460348608	1
109893	0	msmarco_passage_01_647679153	1
518330	0	msmarco_passage_10_413269018	1
151270	0	msmarco_passage_02_174480197	1
138752	0	msmarco_passage_19_564289655	1
292482	0	msmarco_passage_07_99497183	1
655886	0	msmarco_passage_09_557259615	1
131048	0	msmarco_passage_04_331508063	1
393530	0	msmarco_passage_19_348050085	1
596272	0	msmarco_passage_01_761308987	1
700880	0	msmarco_passage_02_320420853	1
632704	0	msmarco_passage_03_696825347	1
557572	0	msmarco_passage_07_118889622	1
544968	0	msmarco_passage_18_398749814	1
1161646	0	msmarco_passage_19_73321491	1
752611	0	msmarco_passage_21_548974973	1
752611	0	msmarco_passage_19_136990734	1
524335	0	msmarco_passage_08_630353408	1
562082	0	msmarco_passage_37_240110611	1
228203	0	msmarco_passage_06_105247748	1
553709	0	msmarco_passage_18_409818959	1
1161627	0	msmarco_passage_12_246956953	1
1161627	0	msmarco_passage_51_680668862	1
713503	0	msmarco_passage_63_74641046	1
642747	0	msmarco_passage_12_181337929	1
503553	0	msmarco_passage_10_148853050	1
530816	0	msmarco_passage_05_294687628	1
442065	0	msmarco_passage_06_9585153	1
525941	0	msmarco_passage_68_803156596	1
195494	0	msmarco_passage_10_70319630	1
690175	0	msmarco_passage_19_856096020	1
419106	0	msmarco_passage_10_265058719	1
629764	0	msmarco_passage_08_797811455	1
451170	0	msmarco_passage_02_180253159	1
409550	0	msmarco_passage_53_273766520	1
642178	0	msmarco_passage_19_588304720	1
282423	0	msmarco_passage_65_549185931	1
290470	0	msmarco_passage_65_549185931	1
755029	0	msmarco_passage_67_64975691	1
409767	0	msmarco_passage_03_29895828	1
629754	0	msmarco_passage_00_731677978	1
840614	0	msmarco_passage_37_208045603	1
647229	0	msmarco_passage_16_830001249	1
588399	0	msmarco_passage_28_701687565	1
5239	0	msmarco_passage_20_547780660	1
172493	0	msmarco_passage_66_777953755	1
479058	0	msmarco_passage_11_29105336	1
695886	0	msmarco_passage_18_254363838	1
1164782	0	msmarco_passage_08_423320587	1
42257	0	msmarco_passage_11_223634371	1
113411	0	msmarco_passage_17_643690948	1
429017	0	msmarco_passage_18_59312713	1
654443	0	msmarco_passage_18_422110532	1
162303	0	msmarco_passage_37_830822846	1
1149827	0	msmarco_passage_18_492294865	1
640813	0	msmarco_passage_10_2578569	1
541477	0	msmarco_passage_10_600264081	1
609995	0	msmarco_passage_53_108741894	1
449312	0	msmarco_passage_53_839478334	1
384841	0	msmarco_passage_01_645649993	1
541228	0	msmarco_passage_10_501626534	1
1161497	0	msmarco_passage_30_635143943	1
721379	0	msmarco_passage_09_684275279	1
297823	0	msmarco_passage_10_357274852	1
380891	0	msmarco_passage_07_407274457	1
729820	0	msmarco_passage_00_534965429	1
811304	0	msmarco_passage_26_380227261	1
656999	0	msmarco_passage_04_853044520	1
314944	0	msmarco_passage_11_37761809	1
536370	0	msmarco_passage_23_337657424	1
604163	0	msmarco_passage_18_339772448	1
1161450	0	msmarco_passage_64_125341018	1
437130	0	msmarco_passage_07_113315366	1
492821	0	msmarco_passage_11_206352858	1
627520	0	msmarco_passage_00_298915660	1
188914	0	msmarco_passage_06_444392466	1
739627	0	msmarco_passage_39_507381783	1
668242	0	msmarco_passage_44_255226074	1
650398	0	msmarco_passage_08_43658284	1
702900	0	msmarco_passage_07_371999285	1
671802	0	msmarco_passage_30_295449891	1
468976	0	msmarco_passage_05_625465639	1
4599	0	msmarco_passage_01_48395934	1
509215	0	msmarco_passage_08_8434720	1
430852	0	msmarco_passage_10_40385057	1
413535	0	msmarco_passage_01_546840562	1
516959	0	msmarco_passage_12_211385634	1
425794	0	msmarco_passage_07_94730866	1
702795	0	msmarco_passage_11_65624284	1
964476	0	msmarco_passage_05_167363348	1
487992	0	msmarco_passage_00_489767421	1
225483	0	msmarco_passage_06_129486162	1
1161380	0	msmarco_passage_05_617742717	1
577237	0	msmarco_passage_01_381746436	1
679522	0	msmarco_passage_04_399680285	1
1137943	0	msmarco_passage_08_495780413	1
594249	0	msmarco_passage_09_408757924	1
404314	0	msmarco_passage_03_806182807	1
582084	0	msmarco_passage_52_644442690	1
572711	0	msmarco_passage_00_792782676	1
108439	0	msmarco_passage_03_41243939	1
492247	0	msmarco_passage_08_733035684	1
250583	0	msmarco_passage_08_673836382	1
1161346	0	msmarco_passage_53_476440625	1
333146	0	msmarco_passage_04_6089309	1
333148	0	msmarco_passage_04_6089309	1
1161341	0	msmarco_passage_19_424609512	1
668909	0	msmarco_passage_12_643049697	1
648325	0	msmarco_passage_10_333512590	1
493112	0	msmarco_passage_46_113503092	1
27886	0	msmarco_passage_04_180405016	1
78282	0	msmarco_passage_15_315434006	1
1161312	0	msmarco_passage_36_83296574	1
718170	0	msmarco_passage_59_54745038	1
620031	0	msmarco_passage_35_463982542	1
558258	0	msmarco_passage_18_734378747	1
133569	0	msmarco_passage_05_497042971	1
605451	0	msmarco_passage_02_133329270	1
833943	0	msmarco_passage_59_817736349	1
1161305	0	msmarco_passage_62_203514473	1
543278	0	msmarco_passage_38_764957720	1
1161302	0	msmarco_passage_05_487907728	1
461464	0	msmarco_passage_09_456922381	1
670210	0	msmarco_passage_05_475691588	1
401228	0	msmarco_passage_26_380488882	1
626340	0	msmarco_passage_39_580535133	1
774412	0	msmarco_passage_28_355175397	1
407606	0	msmarco_passage_04_852869380	1
456556	0	msmarco_passage_00_590774801	1
455387	0	msmarco_passage_01_3570588	1
423907	0	msmarco_passage_09_75699767	1
833957	0	msmarco_passage_20_660580103	1
403078	0	msmarco_passage_09_838853618	1
964232	0	msmarco_passage_48_208359956	1
642570	0	msmarco_passage_10_858594349	1
642570	0	msmarco_passage_03_848009589	1
598831	0	msmarco_passage_05_225603724	1
1161253	0	msmarco_passage_05_505995958	1
716660	0	msmarco_passage_11_77153689	1
376445	0	msmarco_passage_06_69193750	1
555275	0	msmarco_passage_00_130976762	1
914059	0	msmarco_passage_00_130976762	1
870321	0	msmarco_passage_00_130976762	1
1161241	0	msmarco_passage_01_317033561	1
392258	0	msmarco_passage_15_349429110	1
565767	0	msmarco_passage_00_167340865	1
604296	0	msmarco_passage_09_309300745	1
197294	0	msmarco_passage_42_121400502	1
431731	0	msmarco_passage_11_245125613	1
838322	0	msmarco_passage_00_532169861	1
288781	0	msmarco_passage_48_307261406	1
73110	0	msmarco_passage_48_541781900	1
697870	0	msmarco_passage_20_590827568	1
1161209	0	msmarco_passage_65_471268383	1
714054	0	msmarco_passage_21_505029236	1
483397	0	msmarco_passage_10_137543438	1
1161203	0	msmarco_passage_01_492383553	1
1161198	0	msmarco_passage_00_27178013	1
457718	0	msmarco_passage_46_644022021	1
1161184	0	msmarco_passage_20_68147283	1
3145	0	msmarco_passage_11_115522068	1
705761	0	msmarco_passage_21_494399507	1
91925	0	msmarco_passage_23_331251715	1
718365	0	msmarco_passage_10_102860697	1
581650	0	msmarco_passage_43_373004515	1
588068	0	msmarco_passage_66_164114598	1
216770	0	msmarco_passage_12_255692008	1
127926	0	msmarco_passage_01_404523131	1
629750	0	msmarco_passage_11_239336665	1
678130	0	msmarco_passage_07_357281292	1
730234	0	msmarco_passage_18_362150444	1
754577	0	msmarco_passage_19_310734331	1
648309	0	msmarco_passage_20_567525168	1
704154	0	msmarco_passage_21_354924466	1
617849	0	msmarco_passage_06_263622546	1
145770	0	msmarco_passage_04_696918356	1
109338	0	msmarco_passage_61_842992149	1
910547	0	msmarco_passage_26_381914176	1
621878	0	msmarco_passage_03_181522509	1
22088	0	msmarco_passage_06_48828797	1
1161132	0	msmarco_passage_05_507770188	1
645650	0	msmarco_passage_06_377531390	1
1167042	0	msmarco_passage_53_604219452	1
460154	0	msmarco_passage_19_823984464	1
650758	0	msmarco_passage_07_659973283	1
585759	0	msmarco_passage_05_19486598	1
734818	0	msmarco_passage_06_116581839	1
517577	0	msmarco_passage_60_494527837	1
612045	0	msmarco_passage_46_80797573	1
717090	0	msmarco_passage_30_55919453	1
566206	0	msmarco_passage_20_29168828	1
456652	0	msmarco_passage_22_110020896	1
529616	0	msmarco_passage_01_561582761	1
992144	0	msmarco_passage_40_101916420	1
151064	0	msmarco_passage_09_254819081	1
552248	0	msmarco_passage_61_209303030	1
644777	0	msmarco_passage_20_295831347	1
648206	0	msmarco_passage_05_514656079	1
434117	0	msmarco_passage_07_550952604	1
563895	0	msmarco_passage_02_836337025	1
1161057	0	msmarco_passage_05_606962840	1
95898	0	msmarco_passage_26_811328397	1
1161036	0	msmarco_passage_05_508587575	1
470222	0	msmarco_passage_01_616778531	1
123844	0	msmarco_passage_08_94872966	1
472560	0	msmarco_passage_03_577785852	1
337004	0	msmarco_passage_04_117218804	1
18506	0	msmarco_passage_03_181912073	1
629850	0	msmarco_passage_20_387293333	1
629850	0	msmarco_passage_02_5697727	1
930781	0	msmarco_passage_62_675008104	1
720549	0	msmarco_passage_03_575690226	1
253772	0	msmarco_passage_12_175801772	1
1161002	0	msmarco_passage_23_606192494	1
1161001	0	msmarco_passage_27_594410933	1
595592	0	msmarco_passage_04_823960498	1
526696	0	msmarco_passage_05_858904819	1
526696	0	msmarco_passage_35_67553662	1
483749	0	msmarco_passage_01_801262891	1
13595	0	msmarco_passage_03_319022654	1
594497	0	msmarco_passage_07_471819934	1
573783	0	msmarco_passage_01_454586728	1
636576	0	msmarco_passage_18_687832306	1
362975	0	msmarco_passage_22_100443134	1
608841	0	msmarco_passage_49_381533435	1
291467	0	msmarco_passage_08_711650645	1
626513	0	msmarco_passage_02_6325900	1
67646	0	msmarco_passage_07_529646476	1
696240	0	msmarco_passage_18_627494355	1
647404	0	msmarco_passage_20_686879958	1
381463	0	msmarco_passage_63_728458136	1
269852	0	msmarco_passage_59_48072668	1
603104	0	msmarco_passage_18_129962751	1
473839	0	msmarco_passage_53_824546473	1
629679	0	msmarco_passage_51_550631291	1
